laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,ram_gb,weight_kg,Company_groups_unique,Company_groups,Company_Cluster,Inches_groups_unique,Inches_Cluster,Resolution_Type,Resolution_Pixels,Touchscreen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Type,CPU_Cluster,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Model,Gpu_Model_group,OpSys_group
56,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,AMD Radeon 520,Windows 10,2.13kg,8,2.13,Dell,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,0,500,0,0,0,AMD,Radeon,2.0,Gama_media
816,HP,Notebook,15.6,1366x768,AMD A12-Series 9700P 2.5GHz,8GB,2TB HDD,AMD Radeon R7 Graphics,Windows 10,2.04kg,8,2.04,HP,Grupo_1,7,15.6,2.0,1366x768,1049088,0,AMD,A12-Series 9700P,2.5,A,2,0,1024,0,0,0,AMD,Radeon,2.0,Gama_media
1077,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,2TB HDD,AMD Radeon R7 M445,Windows 10,2.32kg,16,2.32,Dell,Grupo_1,7,17.3,2.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,1024,0,0,0,AMD,Radeon,2.0,Gama_media
348,HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,8GB,1TB HDD,Nvidia GeForce 930MX ,Windows 10,2.1kg,8,2.1,HP,Grupo_1,7,17.3,2.0,1920x1080,2073600,0,Intel,Core i3 7100U,2.4,i3,2,256,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
664,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,AMD Radeon 530,Windows 10,2.2kg,8,2.2,Dell,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,0,500,0,0,0,AMD,Radeon,2.0,Gama_media
536,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7440HQ 2.8GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.9kg,8,1.9,Dell,Grupo_1,7,13.3,2.0,1920x1080,2073600,0,Intel,Core i5 7440HQ,2.8,i5,1,512,0,0,0,0,Intel,HD,0.0,Gama_media
248,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.56kg,8,2.56,Dell,Grupo_1,7,14.1,2.0,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,0,0,32,0,0,Nvidia,GeForce,1.0,Gama_media
3,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,No OS,1.86kg,8,1.86,HP,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Intel,HD,0.0,Gama_entrada
170,Acer,Notebook,15.6,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4GB,1TB HDD,Intel HD Graphics 505,Windows 10,2.1kg,4,2.1,Grupo_1,Grupo_2,0,13.3,2.0,1366x768,1049088,0,Intel,Pentium Quad Core N4200,1.1,Pentium Quad Core,2,512,0,0,0,0,Intel,HD,0.0,Gama_media
555,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,1.86kg,4,1.86,HP,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,128,1024,0,0,0,Intel,HD,0.0,Gama_media
612,MSI,Gaming,15.6,4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  2TB HDD,Nvidia GeForce GTX 1060,Windows 10,1.8kg,16,1.8,Grupo_1,Grupo_2,1,14.0,2.0,3840x2160,8294400,0,Intel,Core i7 7700HQ,2.8,i7,0,128,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
1239,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.2kg,8,2.2,Grupo_1,Grupo_2,1,14.0,2.0,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,256,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
981,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,2.04kg,4,2.04,HP,Grupo_1,7,17.3,2.0,1920x1080,2073600,0,Intel,Core i3 7100U,2.4,i3,2,256,1024,0,0,0,Intel,HD,0.0,Gama_media
487,Dell,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,512GB SSD,Nvidia GeForce 940MX,Windows 10,2.16kg,8,2.16,Dell,Grupo_1,7,14.0,2.0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
404,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.9kg,8,1.9,Lenovo,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Intel,HD,0.0,Gama_media
1031,Lenovo,Notebook,17.3,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 6820HQ 2.7GHz,16GB,512GB SSD,Nvidia Quadro 3000M,Windows 7,2.4kg,16,2.4,Lenovo,Grupo_1,7,15.6,0.0,3840x2160,8294400,0,Intel,Core i7 6820HQ,2.7,i7,0,128,0,0,0,0,Nvidia,Quadro,4.0,Gama_alta
1314,HP,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,2GB,32GB Flash Storage,Intel HD Graphics 400,Windows 10,1.17kg,2,1.17,HP,Grupo_1,7,Grupo_1,4.0,1366x768,1049088,0,Intel,Celeron Dual Core N3060,1.6,Celeron,2,256,0,0,0,0,Intel,HD,0.0,Gama_media
320,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,128GB SSD +  1TB HDD,AMD Radeon 530,Windows 10,2.33kg,8,2.33,Dell,Grupo_1,7,17.3,2.0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,128,1024,0,0,0,AMD,Radeon,2.0,Gama_media
729,HP,2 in 1 Convertible,13.3,IPS Panel Touchscreen 1366x768,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.58kg,8,1.58,HP,Grupo_1,7,13.5,0.0,1366x768,1049088,1,Intel,Core i5 7200U,2.5,i5,1,128,0,0,0,0,Intel,HD,0.0,Gama_media
1107,Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.7kg,8,2.7,Asus,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
314,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Intel HD Graphics 520,Windows 10,1.86kg,4,1.86,HP,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,0,1024,0,0,0,Intel,HD,0.0,Gama_media
1273,Asus,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,1TB HDD,Intel HD Graphics 500,Windows 10,2kg,4,2.0,Asus,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Celeron Dual Core N3350,1.1,Celeron,2,256,0,0,0,0,Intel,HD,0.0,Gama_media
1270,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6100U 2.3GHz,6GB,128GB SSD,Nvidia GeForce 920MX,Windows 10,2.4kg,6,2.4,Lenovo,Grupo_1,7,11.6,2.0,1920x1080,2073600,0,Intel,Core i3 6100U,2.3,i3,2,0,0,32,0,0,Nvidia,GeForce,1.0,Gama_media
693,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7820HK 2.9GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,3.49kg,16,3.49,Dell,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 7820HK,2.9,i7,0,0,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
1205,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,2.23kg,4,2.23,Grupo_1,Grupo_2,0,15.6,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
911,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8GB,500GB HDD,Intel HD Graphics 620,Windows 10,1.9kg,8,1.9,Dell,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i5 7300U,2.6,i5,1,0,1024,0,0,0,Intel,HD,0.0,Gama_media
272,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Intel HD Graphics 620,No OS,2.2kg,4,2.2,Lenovo,Grupo_1,7,11.6,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,128,0,0,0,0,Intel,HD,0.0,Gama_entrada
532,Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,2.02kg,8,2.02,Lenovo,Grupo_1,7,14.0,0.0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_alta
1102,Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,180GB SSD,Intel HD Graphics 520,Windows 7,1.7kg,8,1.7,Lenovo,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,128,0,0,0,0,Intel,HD,0.0,Gama_alta
1182,HP,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,No OS,2.1kg,4,2.1,HP,Grupo_1,7,13.3,2.0,1366x768,1049088,0,Intel,Core i5 6200U,2.3,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_entrada
839,Razer,Gaming,17.3,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7820HK 2.9GHz,32GB,512GB SSD,Nvidia GeForce GTX 1080,Windows 10,3.49kg,32,3.49,Grupo_2,Grupo_3,5,15.6,0.0,3840x2160,8294400,1,Intel,Core i7 7820HK,2.9,i7,0,128,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
529,Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.64kg,8,1.64,Dell,Grupo_1,7,13.3,0.0,1920x1080,2073600,0,Intel,Core i5 7300U,2.6,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
863,Dell,Notebook,17.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,AMD Radeon R7 M445,Linux,2.83kg,8,2.83,Dell,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,0,500,0,0,0,AMD,Radeon,2.0,Gama_entrada
772,Asus,Ultrabook,13.3,IPS Panel Quad HD+ 3200x1800,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.2kg,8,1.2,Asus,Grupo_1,7,13.3,0.0,3200x1800,5760000,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
1221,Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.2kg,16,1.2,Dell,Grupo_1,7,15.6,0.0,3200x1800,5760000,1,Intel,Core i7 7500U,2.7,i7,0,128,1024,0,0,0,Intel,HD,0.0,Gama_media
759,Lenovo,Netbook,11.6,Touchscreen 1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,128GB SSD,Intel HD Graphics 400,Windows 10,1.4kg,4,1.4,Lenovo,Grupo_1,7,Grupo_1,4.0,1366x768,1049088,1,Intel,Celeron Dual Core N3060,1.6,Celeron,2,0,1024,0,0,0,Intel,HD,0.0,Gama_media
1194,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,4GB,1.0TB Hybrid,Intel HD Graphics 520,Windows 7,2.32kg,4,2.32,Lenovo,Grupo_1,7,14.0,2.0,1920x1080,2073600,0,Intel,Core i7 6500U,2.5,i7,0,128,0,0,0,0,Intel,HD,0.0,Gama_alta
821,Samsung,Ultrabook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,0.81kg,8,0.81,Grupo_2,Grupo_3,1,15.6,0.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
497,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,2.3kg,8,2.3,Lenovo,Grupo_1,7,14.0,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
100,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,6GB,256GB SSD,Nvidia GeForce 920M,Windows 10,2kg,6,2.0,Asus,Grupo_1,7,14.0,2.0,1920x1080,2073600,0,Intel,Core i3 7100U,2.4,i3,2,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
1204,Dell,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,2.09kg,16,2.09,Dell,Grupo_1,7,15.6,2.0,1920x1080,2073600,1,Intel,Core i7 7500U,2.7,i7,0,128,1024,0,0,0,Intel,HD,0.0,Gama_media
1071,Acer,Notebook,15.6,1366x768,AMD A8-Series 7410 2.2GHz,8GB,1TB HDD,AMD Radeon R5,Windows 10,2.4kg,8,2.4,Grupo_1,Grupo_2,0,15.6,2.0,1366x768,1049088,0,AMD,A8-Series 7410,2.2,A,2,0,500,0,0,0,AMD,Radeon,2.0,Gama_media
1202,HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,6GB,1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.18kg,6,2.18,HP,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
881,Lenovo,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,2.38kg,4,2.38,Lenovo,Grupo_1,7,13.3,2.0,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
919,Acer,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Celeron Dual Core 3205U 1.5GHz,4GB,16GB Flash Storage,Intel HD Graphics,Chrome OS,2.20kg,4,2.2,Grupo_1,Grupo_2,0,15.6,2.0,1920x1080,2073600,0,Intel,Celeron Dual Core 3205U,1.5,Celeron,2,256,0,0,0,0,Intel,HD,0.0,Gama_entrada
968,Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.7kg,8,1.7,Lenovo,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 6600U,2.6,i7,0,256,0,0,0,0,Intel,HD,0.0,Gama_media
299,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,2.05kg,8,2.05,Lenovo,Grupo_1,7,12.5,2.0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,0,0,64,0,0,Intel,UHD,3.0,Gama_media
632,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,Nvidia GeForce 920MX,Windows 10,2.2kg,8,2.2,Lenovo,Grupo_1,7,14.0,2.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
36,Lenovo,Notebook,14.0,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,64GB Flash Storage,Intel HD Graphics 500,Windows 10,1.44kg,4,1.44,Lenovo,Grupo_1,7,13.3,0.0,1366x768,1049088,0,Intel,Celeron Dual Core N3350,1.1,Celeron,2,512,0,0,0,0,Intel,HD,0.0,Gama_media
193,Dell,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,128GB SSD +  1TB HDD,AMD Radeon 530,Windows 10,2.8kg,8,2.8,Dell,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,AMD,Radeon,2.0,Gama_media
1274,Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 970M,Windows 10,4.0kg,16,4.0,Asus,Grupo_1,7,13.3,0.0,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
481,Asus,Notebook,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 6700HQ 2.6GHz,12GB,128GB SSD +  1TB HDD,Intel HD Graphics 530,Windows 10,2.06kg,12,2.06,Asus,Grupo_1,7,15.6,2.0,3840x2160,8294400,0,Intel,Core i7 6700HQ,2.6,i7,0,0,500,0,0,0,Intel,HD,0.0,Gama_media
143,Acer,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,4GB,1TB HDD,Nvidia GeForce MX130,Windows 10,3kg,4,3.0,Grupo_1,Grupo_2,0,17.3,0.0,1920x1080,2073600,0,Intel,Core i3 7130U,2.7,i3,2,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
999,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,AMD Radeon R5 M430,Windows 10,2.25kg,4,2.25,Dell,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,AMD,Radeon,2.0,Gama_media
383,Dell,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.60GHz,4GB,500GB HDD,Intel HD Graphics 400,Windows 10,1.8kg,4,1.8,Dell,Grupo_1,7,15.0,2.0,1366x768,1049088,0,Intel,Celeron Dual Core N3060,1.6,Celeron,2,0,500,0,0,0,Intel,HD,0.0,Gama_media
1075,Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,1TB HDD,Nvidia GeForce GTX 965M,No OS,4kg,16,4.0,Asus,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_entrada
168,Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,1TB HDD,Intel HD Graphics 500,Windows 10,2.1kg,4,2.1,Grupo_1,Grupo_2,0,14.0,2.0,1366x768,1049088,0,Intel,Celeron Dual Core N3350,1.1,Celeron,2,32,0,0,0,0,Intel,HD,0.0,Gama_media
515,HP,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.34kg,8,1.34,HP,Grupo_1,7,11.6,0.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,0,0,32,0,0,Intel,HD,0.0,Gama_media
662,HP,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,No OS,1.86kg,4,1.86,HP,Grupo_1,7,12.5,2.0,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,512,0,0,0,0,Intel,HD,0.0,Gama_entrada
1150,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,16GB,1.0TB Hybrid,AMD Radeon R7 M360,Windows 10,2.5kg,16,2.5,Lenovo,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 6500U,2.5,i7,0,128,1024,0,0,0,AMD,Radeon,2.0,Gama_media
108,HP,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,6GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.58kg,6,1.58,HP,Grupo_1,7,13.3,0.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
997,Fujitsu,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4GB,256GB SSD,Intel HD Graphics 520,Windows 10,2.3kg,4,2.3,Grupo_2,Grupo_3,0,14.0,2.0,1366x768,1049088,0,Intel,Core i5 6200U,2.3,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
103,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,AMD Radeon 530,Windows 10,1.91kg,8,1.91,HP,Grupo_1,7,11.6,2.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,0,0,32,0,0,AMD,Radeon,2.0,Gama_media
308,Lenovo,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8GB,2TB HDD,Nvidia GeForce 940MX,No OS,2.2kg,8,2.2,Lenovo,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,128,0,0,0,0,Nvidia,GeForce,1.0,Gama_entrada
975,Lenovo,Ultrabook,12.5,IPS Panel Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.36kg,8,1.36,Lenovo,Grupo_1,7,Grupo_1,1.0,1920x1080,2073600,0,Intel,Core i5 7300U,2.6,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
872,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8GB,256GB SSD,AMD Radeon R7 M465,Windows 10,1.84kg,8,1.84,HP,Grupo_1,7,14.0,2.0,1920x1080,2073600,0,Intel,Core i5 7300U,2.6,i5,1,256,0,0,0,0,AMD,Radeon,2.0,Gama_media
1170,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,1TB HDD,AMD Radeon R5 M330,No OS,2.32kg,8,2.32,Lenovo,Grupo_1,7,13.3,2.0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,512,0,0,0,0,AMD,Radeon,2.0,Gama_entrada
425,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.14kg,8,2.14,Dell,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,512,0,0,0,0,Intel,HD,0.0,Gama_media
179,Dell,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,8GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.3kg,8,2.3,Dell,Grupo_1,7,14.0,2.0,1366x768,1049088,0,Intel,Core i3 7100U,2.4,i3,2,32,0,0,0,0,Intel,HD,0.0,Gama_media
217,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,No OS,2.1kg,4,2.1,HP,Grupo_1,7,13.3,2.0,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,256,0,0,0,0,Intel,HD,0.0,Gama_entrada
803,Apple,Ultrabook,12.0,IPS Panel Retina Display 2304x1440,Intel Core M 1.2GHz,8GB,512GB Flash Storage,Intel HD Graphics 5300,Mac OS X,0.920kg,8,0.92,Grupo_1,Grupo_2,3,Grupo_2,1.0,2304x1440,3317760,0,Intel,Core M,1.2,Core M,0,256,1024,0,0,0,Intel,HD,0.0,Gama_media
1148,HP,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.84kg,8,1.84,HP,Grupo_1,7,13.3,2.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0.0,Gama_media
814,HP,Netbook,12.5,1366x768,Intel Core i5 7300U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.26kg,8,1.26,HP,Grupo_1,7,Grupo_1,1.0,1366x768,1049088,0,Intel,Core i5 7300U,2.6,i5,1,0,1024,0,0,0,Intel,HD,0.0,Gama_media
774,Acer,Notebook,13.3,1366x768,Intel Core i5 6200U 2.3GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,1.6kg,4,1.6,Grupo_1,Grupo_2,0,12.5,0.0,1366x768,1049088,0,Intel,Core i5 6200U,2.3,i5,1,0,0,64,0,0,Intel,HD,0.0,Gama_media
908,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050Ti,Linux,2.62kg,8,2.62,Dell,Grupo_1,7,13.3,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,128,0,0,0,0,Nvidia,GeForce,1.0,Gama_entrada
1006,Lenovo,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,128GB SSD,Intel HD Graphics 500,No OS,1.9kg,4,1.9,Lenovo,Grupo_1,7,14.0,2.0,1366x768,1049088,0,Intel,Celeron Dual Core N3350,1.1,Celeron,2,256,0,0,0,0,Intel,HD,0.0,Gama_entrada
1247,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2kg,8,2.2,Grupo_1,Grupo_2,1,13.3,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
707,HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,4GB,500GB HDD,AMD Radeon 530,Windows 10,2.1kg,4,2.1,HP,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,AMD,Radeon,2.0,Gama_media
