laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_in_euros,ram_gb,weight_kg,cluster_Company,median_price_company,median_price_typename,cluster_Inches,median_price_inches,Resolution_Type,Resolution_Pixels,Touchscreen,cluster_Resolution_Type,median_price_screen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Class,cluster_Cpu_Class,median_price_cpu_model,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Family,Gpu_Model,Integrada_Externa,cluster_Gpu,median_price_Gpu,cluster_OS,median_price_OS
1153,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,AMD Radeon R7 M445,Windows 10,2.5kg,784.0,8,2.5,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,AMD,Radeon R7 M,M445,1,1,505.140625,4,1043.0
1147,Asus,Notebook,14.0,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.5kg,278.0,4,1.5,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3350,1.1,Celeron,0,350.616,0,0,32,0,0,Intel,HD Graphics,500,0,3,1002.5783333333334,4,1043.0
407,Lenovo,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,1TB HDD,Intel HD Graphics 500,Windows 10,2.2kg,306.0,4,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3350,1.1,Celeron,0,350.616,0,1024,0,0,0,Intel,HD Graphics,500,0,3,1002.5783333333334,4,1043.0
775,Asus,Notebook,17.3,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4GB,1TB HDD,Nvidia GeForce 920MX,Windows 10,2.8kg,470.34,4,2.8,0,964.925,685.0,5,1409.0,1366x768,1049088,0,4,459.0,Intel,Pentium Quad Core N4200,1.1,Pentium,0,350.616,0,1024,0,0,0,Nvidia,GeForce,920MX,1,3,1002.5783333333334,4,1043.0
883,Toshiba,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.0kg,1388.0,8,2.0,5,1287.6666666666667,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
155,Lenovo,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,128GB SSD,Intel HD Graphics 620,Windows 10,1.9kg,498.0,4,1.9,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
566,Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,1TB HDD,AMD Radeon R5 M420,Windows 10,2.18kg,617.9,4,2.18,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,1024,0,0,0,AMD,Radeon R5 M,M420,1,1,505.140625,4,1043.0
876,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,2.07kg,910.0,4,2.07,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
781,Toshiba,Notebook,14.0,IPS Panel 1366x768,Intel Core i5 6200U 2.3GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,1.75kg,1020.0,4,1.75,5,1287.6666666666667,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
1144,HP,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i5 6300HQ 2.3GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.35kg,1129.0,8,3.35,0,964.925,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6300HQ,2.3,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1060,1,5,1420.0,4,1043.0
896,HP,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.28kg,1799.0,4,1.28,0,964.925,1378.495,4,1412.3316666666667,1920x1080,2073600,1,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
843,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.32kg,1650.0,8,1.32,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7300U,2.6,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1044,HP,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.64kg,973.0,4,1.64,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1229,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.2kg,1749.0,16,2.2,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1060,1,5,1420.0,4,1043.0
144,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,AMD Radeon RX 550,Windows 10,1.75kg,1116.02,8,1.75,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon RX,550,1,3,1002.5783333333334,4,1043.0
955,Asus,Notebook,17.3,1600x900,Intel Pentium Quad Core N3710 1.6GHz,4GB,1TB HDD,Nvidia GeForce 920MX,Windows 10,2.8kg,530.0,4,2.8,0,964.925,685.0,5,1409.0,1600x900,1440000,0,1,466.25,Intel,Pentium Quad Core N3710,1.6,Pentium,0,350.616,0,1024,0,0,0,Nvidia,GeForce,920MX,1,3,1002.5783333333334,4,1043.0
546,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.87kg,859.0,8,1.87,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,940MX,1,3,1002.5783333333334,4,1043.0
488,Dell,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.18kg,586.6,4,2.18,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
697,Lenovo,Notebook,15.6,1366x768,Intel Celeron Dual Core 3855U 1.6GHz,4GB,500GB HDD,Intel HD Graphics 510,Windows 10,2.1kg,318.0,4,2.1,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core 3855U,1.6,Celeron,0,350.616,0,500,0,0,0,Intel,HD Graphics,510,0,3,1002.5783333333334,4,1043.0
666,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 960,Windows 10,3.31kg,1196.0,8,3.31,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,960,1,5,1420.0,4,1043.0
89,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.96kg,598.99,8,1.96,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
949,HP,Netbook,12.5,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.26kg,1669.0,8,1.26,0,964.925,295.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
1301,Asus,Notebook,15.6,1366x768,Intel Core i7 6500U 2.5GHz,4GB,500GB HDD,Nvidia GeForce 920M,Windows 10,2.2kg,720.32,4,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,0,500,0,0,0,Nvidia,GeForce,920M,1,3,1002.5783333333334,4,1043.0
149,HP,Ultrabook,12.5,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core M 6Y75 1.2GHz,8GB,512GB SSD,Intel HD Graphics 515,Windows 10,0.97kg,2014.0,8,0.97,0,964.925,1499.0,4,1412.3316666666667,3840x2160,8294400,1,5,2020.71,Intel,Core M 6Y75,1.2,Core M,2,1180.7,512,0,0,0,0,Intel,HD Graphics,515,0,3,1002.5783333333334,4,1043.0
874,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,No OS,2.5kg,1017.0,8,2.5,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,0,471.75
1098,HP,Ultrabook,13.3,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.3kg,2049.0,16,1.3,0,964.925,1499.0,4,1412.3316666666667,3840x2160,8294400,0,5,2020.71,Intel,Core i7 7500U,2.7,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
492,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.75kg,1049.0,8,1.75,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,256,0,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
859,HP,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,512GB SSD,Intel HD Graphics 520,Windows 10,1.54kg,1468.0,8,1.54,0,964.925,1499.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
810,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.37kg,1099.0,8,2.37,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
303,Lenovo,Notebook,15.6,Full HD 1920x1080,AMD A10-Series 9600P 2.4GHz,6GB,1TB HDD,AMD Radeon R5 430,Windows 10,2.4kg,499.0,6,2.4,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,AMD,A10-Series 9600P,2.4,A,0,350.616,0,1024,0,0,0,AMD,Radeon R5,430,0,1,505.140625,4,1043.0
75,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.7kg,1095.0,8,2.7,4,1678.8,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
681,Lenovo,Notebook,15.6,1366x768,AMD E-Series E2-9000 2.2GHz,4GB,128GB SSD,AMD Radeon R2 Graphics,Windows 10,2.2kg,349.0,4,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,AMD,E-Series E2-9000,2.2,E,0,350.616,128,0,0,0,0,AMD,Radeon R2,Graphics,0,1,505.140625,4,1043.0
1265,Asus,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.34kg,2325.0,16,2.34,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce GTX,1070,1,5,1420.0,4,1043.0
340,Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.5kg,999.0,8,2.5,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
1287,Asus,Notebook,15.6,1366x768,Intel Core i7 6500U 2.5GHz,4GB,500GB HDD,Nvidia GeForce 920M,Windows 10,2.2kg,720.32,4,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,0,500,0,0,0,Nvidia,GeForce,920M,1,3,1002.5783333333334,4,1043.0
1008,Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.68kg,889.0,8,1.68,0,964.925,1378.495,4,1412.3316666666667,1920x1080,2073600,1,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
956,Acer,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,2.23kg,619.0,4,2.23,6,645.25,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
798,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.62kg,985.0,8,2.62,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
506,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.3kg,911.0,8,2.3,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1298,HP,Notebook,15.6,Full HD 1920x1080,AMD A9-Series 9410 2.9GHz,6GB,1.0TB Hybrid,AMD Radeon R7 M440,Windows 10,2.04kg,549.99,6,2.04,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,AMD,A9-Series 9410,2.9,A,0,350.616,0,0,0,1024,0,AMD,Radeon R7 M,M440,1,1,505.140625,4,1043.0
7,Apple,Ultrabook,15.4,IPS Panel Retina Display 2880x1800,Intel Core i7 2.2GHz,16GB,256GB Flash Storage,Intel Iris Pro Graphics,Mac OS X,2.04kg,2139.97,16,2.04,4,1678.8,1499.0,3,2144.4849999999997,2880x1800,5184000,0,0,2032.333,Intel,Core i7,2.2,Core i,2,1180.7,0,0,256,0,0,Intel,Iris Pro,Graphics,0,0,2114.9849999999997,2,1131.0
1260,Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4GB,500GB HDD,Intel HD Graphics 520,Linux,2.4kg,361.8,4,2.4,6,645.25,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,0,471.75
81,HP,Notebook,17.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce 930MX,Windows 10,2.5kg,977.0,8,2.5,0,964.925,685.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce,930MX,1,3,1002.5783333333334,4,1043.0
472,Asus,Notebook,15.6,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4GB,500GB HDD,Intel HD Graphics 500,Windows 10,2kg,304.0,4,2.0,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Pentium Quad Core N4200,1.1,Pentium,0,350.616,0,500,0,0,0,Intel,HD Graphics,500,0,3,1002.5783333333334,4,1043.0
1038,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6300U 2.4GHz,8GB,500GB HDD,Intel HD Graphics 520,Windows 10,2.09kg,1046.44,8,2.09,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6300U,2.4,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
771,Google,Ultrabook,12.3,Touchscreen 2400x1600,Intel Core i5 7Y57 1.2GHz,8GB,256GB SSD,Intel HD Graphics 615,Chrome OS,1.1kg,1559.0,8,1.1,4,1678.8,1499.0,6,1792.3333333333333,2400x1600,3840000,1,0,2032.333,Intel,Core i5 7Y57,1.2,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,615,0,3,1002.5783333333334,0,471.75
1320,Asus,Notebook,15.6,1366x768,Intel Celeron Dual Core N3050 1.6GHz,4GB,500GB HDD,Intel HD Graphics,Windows 10,2.2kg,369.0,4,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3050,1.6,Celeron,0,350.616,0,500,0,0,0,Intel,HD,Graphics,0,1,505.140625,4,1043.0
625,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.94kg,2267.86,16,2.94,4,1678.8,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce GTX,1070,1,5,1420.0,4,1043.0
1251,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.7kg,1598.0,16,2.7,4,1678.8,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce GTX,1060,1,5,1420.0,4,1043.0
224,Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,16GB,512GB SSD,Intel UHD Graphics 620,Windows 10,1.62kg,1279.0,16,1.62,0,964.925,1378.495,4,1412.3316666666667,1920x1080,2073600,1,3,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,512,0,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
341,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.48kg,1268.0,8,1.48,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7300U,2.6,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1094,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 7,2.31kg,940.0,4,2.31,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,1,1417.5
395,Lenovo,2 in 1 Convertible,14.0,Touchscreen 2560x1440,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.42kg,2509.0,16,1.42,0,964.925,1378.495,2,1097.5,2560x1440,3686400,1,0,2032.333,Intel,Core i7 7500U,2.7,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
538,Toshiba,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,500GB HDD,Intel HD Graphics 620,Windows 10,2.0kg,860.0,8,2.0,5,1287.6666666666667,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
847,Lenovo,Notebook,14.0,1366x768,Intel Celeron Quad Core N3160 1.6GHz,4GB,16GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.5kg,325.0,4,1.5,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Celeron Quad Core N3160,1.6,Celeron,0,350.616,0,0,16,0,0,Intel,HD Graphics,400,0,3,1002.5783333333334,0,471.75
50,Asus,Notebook,17.3,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4GB,1TB HDD,Nvidia GeForce 920MX,Windows 10,2.8kg,466.0,4,2.8,0,964.925,685.0,5,1409.0,1366x768,1049088,0,4,459.0,Intel,Pentium Quad Core N4200,1.1,Pentium,0,350.616,0,1024,0,0,0,Nvidia,GeForce,920MX,1,3,1002.5783333333334,4,1043.0
1007,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,2.3kg,1349.0,8,2.3,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
823,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,AMD Radeon R5 M420,Windows 10,2.18kg,789.81,8,2.18,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon R5 M,M420,1,1,505.140625,4,1043.0
673,Toshiba,Notebook,15.6,1366x768,Intel Core i3 6100U 2.1GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,2.1kg,498.0,4,2.1,5,1287.6666666666667,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 6100U,2.1,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
716,Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6300HQ 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.8kg,1191.0,8,1.8,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6300HQ,2.3,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
894,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,1TB HDD,Nvidia GeForce 940MX,Windows 10,2.2kg,669.0,8,2.2,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce,940MX,1,3,1002.5783333333334,4,1043.0
289,Acer,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Nvidia GeForce MX150,Windows 10,3kg,951.0,8,3.0,6,645.25,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,MX150,1,3,1002.5783333333334,4,1043.0
257,Asus,Notebook,15.6,1366x768,AMD A9-Series 9420 3GHz,4GB,1TB HDD,AMD Radeon R5 M420,Windows 10,1.68kg,469.0,4,1.68,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,AMD,A9-Series 9420,3.0,A,0,350.616,0,1024,0,0,0,AMD,Radeon R5 M,M420,1,1,505.140625,4,1043.0
110,Asus,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.3kg,1193.0,8,1.3,0,964.925,1499.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,940MX,1,3,1002.5783333333334,4,1043.0
205,Lenovo,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,2.1kg,493.0,4,2.1,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
1149,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Nvidia GeForce 940MX,Windows 10,2.23kg,616.0,4,2.23,6,645.25,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce,940MX,1,3,1002.5783333333334,4,1043.0
373,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,No OS,2.4kg,809.0,8,2.4,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,0,471.75
