laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,ram_gb,weight_kg,cluster_Company,median_price_company,median_price_typename,cluster_Inches,median_price_inches,Resolution_Type,Resolution_Pixels,Touchscreen,cluster_Resolution_Type,median_price_screen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Class,cluster_Cpu_Class,median_price_cpu_model,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Family,Gpu_Model,Integrada_Externa,cluster_Gpu,median_price_Gpu,cluster_OS,median_price_OS
1278,Lenovo,2 in 1 Convertible,14.0,Full HD / Touchscreen 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,1.8kg,4,1.8,0,964.925,1378.495,2.0,1097.5,1920x1080,2073600,1,3.0,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
744,HP,Workstation,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD,Nvidia Quadro M2200,Windows 10,2.6kg,16,2.6,0,964.925,1984.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,512,0,0,0,0,Nvidia,Quadro,M2200,1.0,0.0,2114.9849999999997,4,1043.0
1010,HP,Ultrabook,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.11kg,8,1.11,0,964.925,1499.0,4.0,1412.3316666666667,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,1024,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
351,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  2TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.4kg,16,2.4,0,964.925,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce GTX 1050,Ti,1.0,2.0,1600.825,4,1043.0
524,Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,24GB,512GB SSD,Nvidia GeForce GTX1080,Windows 10,2.24kg,24,2.24,0,964.925,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce,GTX1080,1.0,3.0,1002.5783333333334,4,1043.0
573,Dell,Notebook,15.6,1366x768,Intel Core i5 7300U 2.6GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,1.93kg,4,1.93,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i5 7300U,2.6,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
208,Dell,Workstation,15.6,4K Ultra HD 3840x2160,Intel Xeon E3-1505M V6 3GHz,16GB,256GB SSD +  1TB HDD,Nvidia Quadro M1200,Windows 10,2.8kg,16,2.8,0,964.925,1984.0,1.0,750.0,3840x2160,8294400,0,5.0,2020.71,Intel,Xeon E3-1505M V6,3.0,Xeon,1,3191.0,0,1024,0,0,0,Nvidia,Quadro,M1200,1.0,0.0,2114.9849999999997,4,1043.0
799,Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX1060,Windows 10,2.24kg,8,2.24,0,964.925,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,512,0,0,0,0,Nvidia,GeForce,GTX1060,1.0,3.0,1002.5783333333334,4,1043.0
97,Acer,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.5kg,8,1.5,6,645.25,1378.495,4.0,1412.3316666666667,1920x1080,2073600,1,3.0,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,512,0,0,0,0,Intel,UHD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
375,HP,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.36kg,8,1.36,0,964.925,1499.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1076,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Intel HD Graphics,Windows 10,2.25kg,4,2.25,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,128,0,0,0,0,Intel,HD,Graphics,0.0,1.0,505.140625,4,1043.0
189,Dell,Notebook,17.3,Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,16GB,512GB SSD,Nvidia GeForce 150MX,Windows 10,2.77kg,16,2.77,0,964.925,685.0,5.0,1409.0,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,128,0,0,0,0,Nvidia,GeForce,150MX,1.0,3.0,1002.5783333333334,4,1043.0
225,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,AMD Radeon 520,Linux,2.2kg,8,2.2,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,128,1024,0,0,0,AMD,Radeon,520,0.0,1.0,505.140625,0,471.75
1084,Apple,Ultrabook,12.0,IPS Panel Retina Display 2304x1440,Intel Core M 1.1GHz,8GB,256GB Flash Storage,Intel HD Graphics 515,Mac OS X,0.920kg,8,0.92,4,1678.8,1499.0,8.0,1347.35,2304x1440,3317760,0,2.0,1310.55,Intel,Core M,1.1,Core M,2,1180.7,256,0,0,0,0,Intel,HD Graphics,515,0.0,3.0,1002.5783333333334,2,1131.0
1029,Toshiba,Notebook,13.3,1366x768,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.5kg,8,1.5,5,1287.6666666666667,685.0,4.0,1412.3316666666667,1366x768,1049088,0,4.0,459.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
1248,Lenovo,Netbook,12.5,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.50GHz,16GB,512GB SSD,Intel HD Graphics 520,Windows 10,1.3kg,16,1.3,0,964.925,295.0,4.0,1412.3316666666667,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
73,Dell,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,AMD Radeon 530,Windows 10,1.4kg,8,1.4,0,964.925,1499.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon,530,0.0,1.0,505.140625,4,1043.0
1178,Lenovo,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.7kg,8,1.7,0,964.925,1499.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6600U,2.6,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,1,1417.5
659,Acer,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Linux,2.4kg,8,2.4,6,645.25,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,256,2048,0,0,0,Nvidia,GeForce GTX,1050,1.0,5.0,1420.0,0,471.75
87,Dell,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.65kg,16,2.65,0,964.925,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce GTX 1050,Ti,1.0,2.0,1600.825,4,1043.0
474,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,2TB HDD,AMD Radeon 530,Windows 10,2.02kg,8,2.02,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon,530,0.0,1.0,505.140625,4,1043.0
1111,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,AMD Radeon R7 M445,Windows 10,2.36kg,8,2.36,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon R7 M,M445,1.0,1.0,505.140625,4,1043.0
56,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,AMD Radeon 520,Windows 10,2.13kg,8,2.13,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,0,500,0,0,0,AMD,Radeon,520,0.0,1.0,505.140625,4,1043.0
816,HP,Notebook,15.6,1366x768,AMD A12-Series 9700P 2.5GHz,8GB,2TB HDD,AMD Radeon R7 Graphics,Windows 10,2.04kg,8,2.04,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,AMD,A12-Series 9700P,2.5,A,0,350.616,0,1024,0,0,0,AMD,Radeon R7,Graphics,0.0,,,4,1043.0
1077,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,2TB HDD,AMD Radeon R7 M445,Windows 10,2.32kg,16,2.32,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,1024,0,0,0,AMD,Radeon R7 M,M445,1.0,1.0,505.140625,4,1043.0
348,HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,8GB,1TB HDD,Nvidia GeForce 930MX ,Windows 10,2.1kg,8,2.1,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce,930MX,1.0,3.0,1002.5783333333334,4,1043.0
664,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,AMD Radeon 530,Windows 10,2.2kg,8,2.2,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,0,500,0,0,0,AMD,Radeon,530,0.0,1.0,505.140625,4,1043.0
536,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7440HQ 2.8GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.9kg,8,1.9,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7440HQ,2.8,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
248,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.56kg,8,2.56,0,964.925,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,0,0,32,0,0,Nvidia,GeForce GTX,1050,1.0,5.0,1420.0,4,1043.0
3,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,No OS,1.86kg,8,1.86,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,0,471.75
170,Acer,Notebook,15.6,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4GB,1TB HDD,Intel HD Graphics 505,Windows 10,2.1kg,4,2.1,6,645.25,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Pentium Quad Core N4200,1.1,Pentium,0,350.616,512,0,0,0,0,Intel,HD Graphics,505,0.0,3.0,1002.5783333333334,4,1043.0
555,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,1.86kg,4,1.86,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,128,1024,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
612,MSI,Gaming,15.6,4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  2TB HDD,Nvidia GeForce GTX 1060,Windows 10,1.8kg,16,1.8,4,1678.8,1479.0,1.0,750.0,3840x2160,8294400,0,5.0,2020.71,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,0,0,0,0,Nvidia,GeForce GTX,1060,1.0,5.0,1420.0,4,1043.0
1239,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.2kg,8,2.2,4,1678.8,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce GTX,1060,1.0,5.0,1420.0,4,1043.0
981,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,2.04kg,4,2.04,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,256,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
487,Dell,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,512GB SSD,Nvidia GeForce 940MX,Windows 10,2.16kg,8,2.16,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,940MX,1.0,3.0,1002.5783333333334,4,1043.0
404,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.9kg,8,1.9,0,964.925,685.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1031,Lenovo,Notebook,17.3,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 6820HQ 2.7GHz,16GB,512GB SSD,Nvidia Quadro 3000M,Windows 7,2.4kg,16,2.4,0,964.925,685.0,5.0,1409.0,3840x2160,8294400,0,5.0,2020.71,Intel,Core i7 6820HQ,2.7,Core i,2,1180.7,128,0,0,0,0,Nvidia,Quadro,3000M,1.0,0.0,2114.9849999999997,1,1417.5
1314,HP,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,2GB,32GB Flash Storage,Intel HD Graphics 400,Windows 10,1.17kg,2,1.17,0,964.925,295.0,0.0,375.5,1366x768,1049088,0,4.0,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,256,0,0,0,0,Intel,HD Graphics,400,0.0,3.0,1002.5783333333334,4,1043.0
320,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,128GB SSD +  1TB HDD,AMD Radeon 530,Windows 10,2.33kg,8,2.33,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,128,1024,0,0,0,AMD,Radeon,530,0.0,1.0,505.140625,4,1043.0
729,HP,2 in 1 Convertible,13.3,IPS Panel Touchscreen 1366x768,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.58kg,8,1.58,0,964.925,1378.495,4.0,1412.3316666666667,1366x768,1049088,1,4.0,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1107,Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.7kg,8,2.7,0,964.925,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1060,1.0,5.0,1420.0,4,1043.0
314,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Intel HD Graphics 520,Windows 10,1.86kg,4,1.86,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
1273,Asus,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,1TB HDD,Intel HD Graphics 500,Windows 10,2kg,4,2.0,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Celeron Dual Core N3350,1.1,Celeron,0,350.616,256,0,0,0,0,Intel,HD Graphics,500,0.0,3.0,1002.5783333333334,4,1043.0
1270,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6100U 2.3GHz,6GB,128GB SSD,Nvidia GeForce 920MX,Windows 10,2.4kg,6,2.4,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i3 6100U,2.3,Core i,2,1180.7,0,0,32,0,0,Nvidia,GeForce,920MX,1.0,3.0,1002.5783333333334,4,1043.0
693,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7820HK 2.9GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,3.49kg,16,3.49,0,964.925,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7820HK,2.9,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce GTX,1070,1.0,5.0,1420.0,4,1043.0
1205,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,2.23kg,4,2.23,6,645.25,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce,940MX,1.0,3.0,1002.5783333333334,4,1043.0
911,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8GB,500GB HDD,Intel HD Graphics 620,Windows 10,1.9kg,8,1.9,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7300U,2.6,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
272,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Intel HD Graphics 620,No OS,2.2kg,4,2.2,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,0,471.75
532,Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,2.02kg,8,2.02,0,964.925,685.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,1,1417.5
1102,Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,180GB SSD,Intel HD Graphics 520,Windows 7,1.7kg,8,1.7,0,964.925,685.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,1,1417.5
1182,HP,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,No OS,2.1kg,4,2.1,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,0,471.75
839,Razer,Gaming,17.3,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7820HK 2.9GHz,32GB,512GB SSD,Nvidia GeForce GTX 1080,Windows 10,3.49kg,32,3.49,1,2749.0,1479.0,5.0,1409.0,3840x2160,8294400,1,5.0,2020.71,Intel,Core i7 7820HK,2.9,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1080,1.0,5.0,1420.0,4,1043.0
529,Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.64kg,8,1.64,0,964.925,685.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7300U,2.6,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
863,Dell,Notebook,17.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,AMD Radeon R7 M445,Linux,2.83kg,8,2.83,0,964.925,685.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,500,0,0,0,AMD,Radeon R7 M,M445,1.0,1.0,505.140625,0,471.75
772,Asus,Ultrabook,13.3,IPS Panel Quad HD+ 3200x1800,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.2kg,8,1.2,0,964.925,1499.0,4.0,1412.3316666666667,3200x1800,5760000,0,2.0,1310.55,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1221,Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.2kg,16,1.2,0,964.925,1499.0,4.0,1412.3316666666667,3200x1800,5760000,1,2.0,1310.55,Intel,Core i7 7500U,2.7,Core i,2,1180.7,128,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
759,Lenovo,Netbook,11.6,Touchscreen 1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,128GB SSD,Intel HD Graphics 400,Windows 10,1.4kg,4,1.4,0,964.925,295.0,0.0,375.5,1366x768,1049088,1,4.0,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,0,1024,0,0,0,Intel,HD Graphics,400,0.0,3.0,1002.5783333333334,4,1043.0
1194,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,4GB,1.0TB Hybrid,Intel HD Graphics 520,Windows 7,2.32kg,4,2.32,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,1,1417.5
821,Samsung,Ultrabook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,0.81kg,8,0.81,4,1678.8,1499.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
497,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,2.3kg,8,2.3,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,940MX,1.0,3.0,1002.5783333333334,4,1043.0
100,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,6GB,256GB SSD,Nvidia GeForce 920M,Windows 10,2kg,6,2.0,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,920M,1.0,3.0,1002.5783333333334,4,1043.0
1204,Dell,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,2.09kg,16,2.09,0,964.925,1378.495,1.0,750.0,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,128,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1071,Acer,Notebook,15.6,1366x768,AMD A8-Series 7410 2.2GHz,8GB,1TB HDD,AMD Radeon R5,Windows 10,2.4kg,8,2.4,6,645.25,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,AMD,A8-Series 7410,2.2,A,0,350.616,0,500,0,0,0,AMD,Radeon,R5,0.0,1.0,505.140625,4,1043.0
1202,HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,6GB,1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.18kg,6,2.18,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,960M,1.0,5.0,1420.0,4,1043.0
